problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
django__django-15561,1.975533,33450.0,6763.333333333333,1360203.5,12935.0,0.9139571625,1.6515233333333337,59833.333333333336,3566.6666666666665,1891247.5,16294.75,3.978032,0.2460878333333333,80883.66666666667,7662.333333333333,1148862.5,24713.5,0.4984531249999999,0.1798479666666666,129066.33333333331,11610.333333333334,874222.25,12571.5,1.7058899375,0.1912614566666667,272500.0,6633.333333333333,7468890.75,27297.75,2.850801835,0.3125897833333333,85000.0,12500.0,2184233.25,14178.5,0.0,0.65250685,137280.66666666666,12389.0,4314869.75,26506.0,1.9276306125,3.925832,89583.33333333333,12816.666666666666,4081006.5,21642.0,1.83947805
django__django-15569,1.1983590000000002,32850.0,6773.333333333333,533432.5,5435.75,0.4176698625,4.831124666666667,446833.3333333333,7283.333333333333,616074.0,7577.75,1.323081,0.09780225,17665.333333333332,4570.0,468015.0,7766.5,0.17139175,0.0627291,100075.0,6439.666666666667,373404.75,8844.75,0.7772848125,0.077538,51907.66666666666,3662.3333333333335,1117412.5,9012.0,0.4350722475,0.0979489066666666,21750.0,4900.0,1065652.25,7847.0,0.0,0.4481807499999999,27925.33333333333,5732.333333333333,1990215.5,18004.75,1.0234144875,1.443396,59892.333333333336,6604.666666666667,1068093.5,12389.5,0.6415114875
django__django-15572,1.934706,38150.0,8573.333333333334,1224123.25,14233.5,0.8212955625,0.5652113333333333,69500.0,4266.666666666667,2108994.25,19477.75,4.4517215,0.1632745833333333,41356.5,5551.0,1344265.25,42517.5,0.6798705625000001,0.0761275666666666,223669.0,9748.0,1100454.25,22949.5,2.2470879375,0.0880931,72416.66666666667,9246.666666666666,3391646.5,20890.75,1.3852717425,0.1957384566666666,61750.0,9350.0,1407769.5,14463.5,0.0,0.4924936,20158.33333333333,6012.666666666667,3017031.75,20708.25,1.4021883,1.531903,58633.333333333336,8633.333333333334,2835859.75,24517.0,1.4590976999999998
django__django-15731,2.129611,23444.666666666668,5998.666666666667,389971.5,6493.5,0.330482925,0.300544,112500.0,2800.0,887052.5,9179.25,1.8842560000000004,0.09438225,68000.66666666667,9371.333333333334,370594.25,16171.5,0.2364458125,0.0669356333333333,36285.0,6883.333333333333,555743.5,14303.5,1.172800125,0.1375819,88500.0,3900.0,1310990.75,10335.25,0.50535743,0.1583930533333333,75200.0,12150.0,802421.75,9603.75,0.0,0.37010575,39516.66666666666,10540.0,3177869.5,22725.0,1.4911266,1.345919,59833.333333333336,7600.0,1044509.5,11752.25,0.6353836875
django__django-15741,1.7868450000000002,23450.0,5450.0,1059422.75,10062.0,0.7105041750000001,0.5958173333333333,69983.33333333333,2683.333333333333,856099.5,8452.25,1.813626,0.2181286666666666,74205.33333333333,7952.666666666667,915414.25,23552.0,0.4215398125,0.0865074,127908.66666666669,7934.333333333333,1391071.75,20834.5,2.7260585625,0.1495749999999999,140000.0,4516.666666666667,1784786.5,9308.0,0.679497095,0.3132878566666666,58766.66666666666,10300.0,1824579.5,11956.75,0.0,0.6886619,47929.333333333336,14333.333333333334,3201610.0,18992.75,1.439936625,3.475162,121556.66666666669,12833.333333333334,1737939.5,14510.25,0.918053775
django__django-15814,3.291838,38150.0,7596.666666666667,988668.5,11224.25,0.6386404875,0.8055513333333333,314833.3333333333,5800.0,4751022.75,27384.5,9.8306595,0.1505644166666666,253962.3333333333,12959.0,1301667.25,33966.25,0.5770385625000001,0.14064295,123793.33333333331,9002.333333333334,1740158.6666666667,27838.0,3.435009666666667,0.1857817666666666,485000.0,10066.666666666666,1733745.75,9918.0,0.6639186275,0.1907698533333333,135200.0,17650.0,2291232.75,15456.75,0.0,0.57761095,90883.33333333331,14426.666666666666,3829257.75,24349.5,1.7331092999999995,1.64187,107895.66666666669,10531.333333333334,2052938.5,14838.0,1.0260841125
django__django-15851,0.5831080000000001,28647.33333333333,6811.0,823543.0,8585.75,0.5503184625,0.4172186666666666,44166.66666666666,2533.333333333333,1073468.25,11240.0,2.2818165,0.11177625,29481.33333333333,4224.0,514988.0,14685.5,0.25329,0.0729304333333333,24812.666666666668,4132.0,763410.75,17327.75,1.5785573125,0.3547329666666667,85074.33333333333,3532.333333333333,1240433.25,8564.0,0.4768253274999999,0.0739787333333333,50133.333333333336,7266.666666666667,1078943.0,10725.5,0.0,0.4152672,21682.33333333333,4557.0,3204800.75,19660.0,1.4362713375000002,0.8976830000000001,39867.66666666666,5822.333333333333,1696813.25,15235.75,0.9192821625000004
django__django-15863,0.998784,23350.0,5963.333333333333,1781409.0,22266.5,1.2059368499999998,0.3953966666666666,21000.0,1733.3333333333333,993761.25,10509.25,2.1136335,0.0996461666666666,36736.333333333336,4814.666666666667,574937.5,14775.75,0.265157375,0.1085194833333333,38491.5,5110.0,727923.25,16293.0,1.5019676875,0.08768681,71833.33333333333,4828.666666666667,1972459.0,11699.25,0.96674257,0.1242404466666666,99250.0,15100.0,1153603.0,10733.75,0.0,0.4488096,63466.66666666666,7983.333333333333,2864616.0,20218.25,1.3398987000000002,1.498437,46110.0,8753.333333333334,962532.5,12550.25,0.6037414124999999
django__django-15930,2.721099,23450.0,4940.0,1092560.75,11232.5,0.7528162875000001,2.982181,315000.0,8500.0,1843695.0,13855.5,3.853656,0.1852858333333333,56951.333333333336,6841.0,1571229.25,26938.5,0.5501695625,0.1191555166666666,146398.5,8106.0,1114201.25,17547.0,2.1955101875,0.29573465,407500.0,8166.666666666667,3701183.5,18270.0,1.3491364875,0.2969467766666667,98333.33333333331,14500.0,2137837.75,15955.0,0.0,0.7030629999999999,54658.66666666666,13866.0,4025051.25,25527.75,1.822104525,2.125979,121556.66666666669,12776.666666666666,4031423.75,23779.5,1.842399675
django__django-15987,1.339205,23250.0,5320.0,930053.25,11182.0,0.7055677875,0.8563339999999999,148333.33333333334,4300.0,992192.0,12833.5,2.138386,0.1003434166666666,60033.66666666666,7540.666666666667,450075.5,12100.25,0.215704875,0.0737715999999999,49307.66666666666,4577.333333333333,595042.3333333334,16388.333333333332,1.27076075,0.1581513566666666,153916.66666666666,7206.666666666667,6636475.0,30152.75,3.163819647500001,0.1624331733333333,35500.0,5000.0,1444213.75,13033.5,0.0,0.4417910499999999,14201.666666666666,5189.333333333333,3011206.25,23288.75,1.45487355,2.278652,74732.33333333333,11478.0,2024999.25,19142.0,1.10243715
django__django-16032,2.842439,38147.333333333336,7621.0,8285167.25,44843.25,4.1753541375,3.4802086666666665,18250.0,2300.0,8567976.0,36340.75,17.572041000000002,0.3648778333333333,65291.0,6824.666666666667,1487099.25,33648.25,0.6109605625,0.1143294833333333,120638.33333333331,7790.0,2535190.5,40752.75,5.007121875,0.2916306333333333,721666.6666666666,13983.333333333334,9453643.0,35108.5,3.5896408475,0.3087004933333333,85000.0,12500.0,6125179.75,29191.25,0.0,0.73861365,97278.0,10682.333333333334,10142611.25,44323.25,4.0654964625000005,8.157673,121416.66666666669,12700.0,8581205.0,38107.25,3.5677614749999997
django__django-16082,1.584924,38150.0,8106.666666666667,1127997.5,8949.0,0.7638700875,3.1986646666666663,44666.66666666666,2833.333333333333,1279428.0,9311.5,2.670594,0.2364795,45935.333333333336,5479.333333333333,1012733.0,12726.75,0.32553175,0.1377366666666666,134932.66666666666,9722.333333333334,730364.75,12900.0,1.4587383125000002,0.14214535,87500.0,3200.0,3931008.75,17509.75,1.7527979,0.1462786033333333,60733.333333333336,9250.0,2109721.25,12688.75,0.0,0.5941685,41503.333333333336,11040.0,3364696.75,22068.25,1.543710075,2.048547,78526.66666666667,13053.333333333334,3803791.5,23721.5,1.7707425374999994
django__django-16100,1.292877,33447.333333333336,7144.333333333333,817400.25,9172.0,0.5992920375,1.95366,164166.66666666666,5733.333333333333,2459328.75,17337.0,5.1267015,0.1744649166666666,38217.0,5551.333333333333,838562.0,13176.0,0.3125425,0.0831479833333333,87732.0,7727.0,690597.5,13816.5,1.401976625,0.1738399833333333,520666.6666666667,8483.333333333334,3810916.25,20264.0,1.3675642650000004,0.16148371,39433.333333333336,6083.333333333333,2080627.75,16106.75,0.0,0.5677542,35414.333333333336,9432.333333333334,4744156.5,30773.75,2.151789525,1.803555,121556.66666666669,12776.666666666666,2310404.25,20236.75,1.222779225
django__django-16116,2.2089510000000003,28644.666666666668,5682.0,1074369.75,12247.25,0.7690349624999999,1.2738893333333332,74000.0,2800.0,955956.5,10491.0,2.0378050000000005,0.1641043333333333,68579.33333333333,6684.666666666667,935381.0,17924.25,0.35868475,0.1180142833333333,61925.66666666666,7603.333333333333,1100892.25,19324.25,2.1971009375,0.1240749766666666,219083.3333333333,7943.333333333333,2134167.5,12609.25,0.7697373175,0.1592805033333333,68733.33333333333,9833.333333333334,1964986.75,16277.25,0.0,0.74840585,58652.0,10620.666666666666,3660872.25,24485.5,1.6885018124999998,1.936953,67890.0,9910.0,1719493.5,15995.0,0.931631475
django__django-16136,1.3882450000000002,33348.333333333336,6534.666666666667,932422.5,10308.0,0.70262865,0.6855413333333332,30500.0,4000.0,1392971.5,15105.5,2.9672089999999995,0.1828101666666667,55654.0,6829.333333333333,511176.25,15692.0,0.2478983125,0.13931855,103888.0,8593.333333333334,1248729.0,19428.5,2.4572747499999994,0.1529922333333333,482500.0,9600.0,1438676.5,10879.75,0.5865967375,0.1998054666666666,109166.66666666669,22566.666666666668,1246637.0,10399.0,0.0,0.56688605,69246.0,14587.333333333334,4149111.0,24061.75,1.8265811250000004,2.640046,115333.33333333331,13366.666666666666,1786231.25,16143.25,0.9723159375
django__django-16139,1.60842,34680.666666666664,6811.0,523489.5,6164.0,0.4144075875,1.07018,29833.33333333333,2866.6666666666665,839609.5,13603.25,1.842458,0.1602666666666666,23570.0,4306.0,857478.75,21473.5,0.3906874375,0.1645796833333333,41175.66666666666,6422.0,1655541.0,28523.0,3.2965187499999997,0.1690397666666666,87500.0,3200.0,3125529.75,17177.0,1.13400928,0.1801991033333333,85000.0,12500.0,1837223.5,13393.75,0.0,0.61221665,66283.33333333333,9980.0,4028760.0,22852.25,1.7745953250000002,1.898396,45615.333333333336,5631.333333333333,2467505.5,18584.0,1.239029925
django__django-16145,0.970306,12850.0,4020.0,800398.25,10700.25,0.601270575,0.9090546666666668,86166.66666666667,4366.666666666667,1416901.0,12471.75,2.9834629999999995,0.0917158333333333,35794.0,5247.333333333333,959398.75,26234.0,0.4494844375,0.0724498833333333,31576.33333333333,4688.666666666667,1135582.25,22443.5,2.3014779375000005,0.1104176233333333,100566.66666666669,5180.0,1161365.0,10214.5,0.5324984224999999,0.1220325366666666,65000.0,8300.0,2639490.5,23160.75,0.0,0.45829495,54083.333333333336,9133.333333333334,4036080.75,27729.25,1.85272815,1.612928,45263.333333333336,5846.666666666667,1899427.25,17162.0,1.0116807375
django__django-16255,1.429455,13224.333333333334,4892.333333333333,1054941.5,9429.5,0.7266433500000001,0.4632173333333333,83500.0,4050.0,2192784.5,7985.75,4.481397999999999,0.1086004166666666,15838.333333333334,2876.6666666666665,405201.5,6346.5,0.150206875,0.1001645166666666,34991.333333333336,4264.0,475188.5,8596.5,0.951930875,0.1007606333333333,112431.0,4329.0,1164535.25,7151.0,0.4555654224999999,0.16519373,27250.0,4900.0,1083781.5,10834.75,0.0,0.4491476,25100.0,6183.333333333333,2221392.25,15372.75,1.0644851625,1.558079,51200.0,8366.666666666666,1229179.0,11872.0,0.70383495
django__django-16315,3.452814,23350.0,5463.333333333333,3773812.75,30492.0,2.2290239624999995,1.879122,128250.0,3975.0,3102340.0,18353.75,6.424924999999998,0.2875780833333333,77333.33333333333,11891.333333333334,1502504.75,26518.0,0.5622989375,0.1665782999999999,46921.333333333336,4970.333333333333,1085987.25,21871.0,2.2066716875,0.2467476666666666,645000.0,82583.33333333333,2962404.25,16626.75,1.07922363,0.2746802433333333,151933.33333333334,17983.333333333332,3402545.5,25279.0,0.0,0.6690255,115823.33333333331,13325.0,5496819.5,28799.0,2.3482097250000007,3.862183,127166.66666666669,10900.0,5131483.0,28051.0,2.2643384625
django__django-16333,1.351204,33494.666666666664,7092.0,778063.5,11344.75,0.6221480625,0.8629060000000001,62833.333333333336,5966.666666666667,1628058.75,11865.25,3.3985005000000004,0.19009,38889.0,5749.0,946095.5,17374.75,0.343074875,0.1270694833333333,104518.33333333331,6897.666666666667,1257659.5,20075.75,2.481964625,0.1233528199999999,220000.0,6383.333333333333,3361793.0,16957.5,1.092502865,0.1367352633333333,70933.33333333333,11133.333333333334,2085525.5,15238.0,0.0,0.4602301499999999,58865.66666666666,11148.666666666666,4382803.5,25366.0,1.9358013375,2.075602,61135.0,8848.0,3558702.0,21417.5,1.657850925
django__django-16429,1.323597,23345.666666666668,6718.333333333333,420172.75,6216.0,0.3559013249999999,0.4067306666666666,88633.33333333333,4600.0,486737.25,6899.75,1.0562715,0.0741776666666666,24702.33333333333,4148.0,636130.25,16268.75,0.2952703125,0.05180735,60709.333333333336,8601.333333333334,748386.0,14958.25,1.519091,0.0851490333333333,139083.33333333334,3183.333333333333,1483066.25,8927.25,0.61381255,0.1452697566666666,72250.0,10050.0,957966.0,7846.25,0.0,0.4158983999999999,17262.0,4930.0,1841467.75,16100.75,0.9488018249999998,1.7102810000000002,46489.66666666666,7547.0,977018.0,10436.5,0.6032349
django__django-16485,1.214449,18164.0,5027.0,1043286.5,11563.0,0.7461107249999999,0.4012346666666667,72250.0,9100.0,749190.25,11696.75,1.6387415,0.1153703333333333,22495.0,4884.0,475766.5,11523.75,0.217717625,0.0645318333333333,33062.0,4402.0,765407.0,15556.5,1.55725325,0.0811676666666666,65991.0,4972.333333333333,1144924.75,9290.0,0.3978007775,0.1272950333333333,31750.0,4450.0,1048233.75,10563.0,0.0,0.4046390499999999,39475.66666666666,6962.666666666667,1965769.0,15615.25,0.9772124249999998,1.111575,22443.0,3416.6666666666665,939876.75,11985.0,0.6106043999999999
django__django-16493,1.558183,12850.0,3663.3333333333335,643536.5,7868.0,0.4712381249999999,0.4531573333333333,98833.33333333331,3400.0,573464.0,7756.0,1.24,0.1609429166666666,87968.66666666667,7813.666666666667,1218899.5,17851.5,0.386015375,0.0591425333333333,90698.0,9475.666666666666,705448.5,12437.75,1.408663375,0.2016747333333333,284916.6666666667,7710.0,1578792.25,9358.25,0.6875419524999999,0.21335045,49100.0,9000.0,1256919.0,11255.25,0.0,0.5321931000000001,50866.66666666666,8433.333333333334,3962971.25,27457.0,1.8589692,2.173785,73373.33333333333,10760.0,1334670.5,11538.25,0.7591261125
django__django-16527,0.910632,18147.33333333333,4534.333333333333,433501.5,5976.0,0.3426757875,0.897212,68133.33333333333,4000.0,1550435.25,11337.75,3.2369235,0.1527084166666666,30053.33333333333,3990.6666666666665,550167.0,8528.0,0.20962475,0.0852298999999999,57323.333333333336,4917.666666666667,833135.75,9062.5,1.5848625625,0.1216773666666666,99083.33333333331,4390.0,2137110.0,12204.25,1.0478115174999998,0.1540545433333333,34150.0,4500.0,2673908.25,14529.75,0.0,0.5835409,37374.333333333336,7389.333333333333,3288410.0,21376.25,1.5332717625,1.829271,73166.66666666667,11100.0,1520444.5,13903.5,0.8493314624999999
django__django-16560,1.319443,38150.0,7630.0,5255148.5,33509.25,2.6455593000000004,0.7438353333333333,124000.0,5133.333333333333,1828987.25,14660.25,3.8338975,0.23039725,106214.33333333331,9279.333333333334,2823498.0,32419.0,0.8211385000000001,0.14102165,97432.33333333331,9025.333333333334,2660766.25,30475.0,5.0829909375,0.1538064333333333,485000.0,12683.333333333334,4237015.25,20353.25,1.5662328950000002,0.1286070933333333,98333.33333333331,14500.0,2653366.25,17766.0,0.0,0.5131521499999999,57378.66666666666,14980.0,5483945.5,33349.75,2.441580225,1.7716960000000002,89500.0,12800.0,3750858.5,24444.5,1.7450488125
django__django-16569,1.057616,20900.0,5423.333333333333,421152.0,6835.25,0.3618674625,0.3672953333333333,123200.0,3666.6666666666665,553857.0,7026.25,1.192029,0.1012080833333333,26245.0,3551.0,649961.0,9211.25,0.22200375,0.0770261333333333,65534.0,5474.333333333333,533082.5,8596.5,1.0532453750000002,0.0855853233333333,84824.33333333333,9559.0,1593467.5,8274.0,0.5832472925000001,0.1084435333333333,61750.0,8350.0,927687.5,8110.75,0.0,0.4700995,26166.666666666668,4376.666666666667,1892063.0,15447.5,0.9396172125,0.99314,11815.666666666666,2778.0,991058.0,10734.0,0.5902945125
django__django-16595,1.072496,22357.33333333333,4989.333333333333,1182261.25,11740.5,0.7771330875000001,0.7128786666666667,64500.0,3250.0,722168.75,8599.0,1.5475255,0.1364248333333333,37660.333333333336,8096.0,575773.5,14119.75,0.264430375,0.0876241333333333,37329.333333333336,4152.333333333333,823156.0,17266.5,1.682254,0.1087925966666666,230333.3333333333,17216.666666666668,2449568.75,13551.25,0.7832096225,0.10686226,67500.0,9933.333333333334,1337328.5,14030.0,0.0,0.47622385,58308.0,10039.333333333334,2730137.25,20310.25,1.3092782625,1.333282,75691.0,10832.333333333334,1282599.5,13836.75,0.7708880625000001
django__django-16612,1.6797149999999998,23347.33333333333,4811.0,926256.0,12253.0,0.7031418,0.7991533333333334,188500.0,4633.333333333333,2266752.25,12592.25,4.684611499999999,0.1791395833333333,104777.33333333331,12888.0,1050783.25,19193.25,0.4389835625000001,0.0916284833333333,47165.66666666666,5860.0,976929.5,13641.5,1.900607625,0.1128402599999999,196083.3333333333,5613.333333333333,5286034.0,22209.0,1.8900074125000004,0.1639227566666666,74150.0,8100.0,1391668.75,11451.5,0.0,0.5471241,41336.66666666666,5753.333333333333,3523291.5,24371.5,1.63623705,1.561446,53493.333333333336,7380.0,2791775.0,18646.75,1.3545347999999997
django__django-16661,3.4189640000000003,42851.0,7953.666666666667,2170717.5,20501.75,1.3139794125,0.8026926666666666,136666.66666666666,2966.6666666666665,1985102.75,23876.75,4.256726499999999,0.1227321666666666,41017.66666666666,7004.666666666667,848163.0,30767.25,0.47090025,0.0837688833333333,40083.333333333336,5818.0,1152258.0,22665.0,2.3337615,0.2297031333333333,448500.0,21326.666666666668,3119624.0,16966.5,1.6778836725000004,0.3602903633333333,85000.0,12500.0,4489515.5,32380.0,0.0,0.6166258,52330.66666666666,11825.666666666666,4128586.0,27471.5,1.8907902375,2.9905100000000004,121473.33333333331,12760.0,2290017.5,18401.25,1.195498575
django__django-16662,1.872186,23443.0,6234.0,833066.75,9771.0,0.6259728374999999,0.8039133333333334,45666.66666666666,4200.0,982602.25,9967.75,2.0848175,0.1363195,30064.0,4892.666666666667,564378.0,13957.75,0.262462,0.0723807,101819.0,7566.666666666667,693474.0,15670.25,1.432963,0.1708268666666666,91666.66666666669,8333.333333333334,2534359.75,16195.0,1.041562175,0.2952144166666666,32500.0,4500.0,1276610.25,13572.75,0.0,0.5269905,35600.0,7900.0,3027717.0,24498.75,1.471544925,1.825666,89454.66666666667,12831.333333333334,2134627.5,16086.0,1.092373575
django__django-16801,1.065221,23347.33333333333,4619.333333333333,1241634.25,16374.0,0.91898865,0.9877606666666666,132666.66666666666,6966.666666666667,783981.0,8259.25,1.6670729999999998,0.1090231666666666,50121.0,6164.333333333333,437274.75,6112.5,0.1631184375,0.0847033833333333,63752.0,8253.0,856465.0,14043.5,1.69542275,0.1008026,152500.0,7900.0,2325186.25,16361.75,0.8847877449999999,0.1346445466666666,50133.333333333336,7466.666666666667,1940776.75,19482.0,0.0,0.43892785,31766.666666666668,6383.333333333333,2697582.0,23367.5,1.3688182875,1.952332,60201.0,8689.0,1792985.0,17946.5,1.019641575
django__django-16819,1.7706930000000003,42850.0,8750.0,3193264.5,24074.25,1.7790139125,0.9525313333333332,161166.66666666666,4233.333333333333,2856223.75,17589.25,5.923518499999999,0.2636540833333333,83260.0,8890.0,1789683.0,29908.0,0.6555077500000001,0.1569538833333333,161415.33333333334,10480.0,1702878.25,48514.0,3.6592329375,0.1863394266666666,735666.6666666666,11583.333333333334,2217152.5,10613.0,0.900653075,0.18470357,165266.66666666666,18033.33333333333,2383596.75,13021.5,0.0,0.7124253500000001,96311.66666666669,16234.666666666666,5799863.0,30256.25,2.4858187124999995,2.917066,121249.0,12711.333333333334,3737793.75,21982.5,1.7164136249999995
django__django-16899,0.950679,24583.33333333333,4820.0,1309532.0,11564.5,0.8055413249999999,0.7092886666666667,56833.333333333336,5500.0,2140188.75,12948.25,4.435756499999999,0.1097411666666666,28827.0,4906.666666666667,886340.5,15178.75,0.3139211249999999,0.0573536833333333,39716.0,6985.0,837472.75,15492.25,1.6824688125,0.0890096333333333,72750.0,1880.0,2336659.5,12466.75,0.8905712800000001,0.0856931066666666,35800.0,4200.0,1297452.5,9781.75,0.0,0.5130820500000001,24793.33333333333,5000.333333333333,4286406.75,23721.75,1.854977475,1.95615,33074.0,3934.3333333333335,2148467.25,17166.75,1.12768005
django__django-16901,2.05025,23450.0,6273.333333333333,943519.5,11818.5,0.7127586375,0.4862033333333333,20000.0,6700.0,2893437.0,16768.75,5.988099000000001,0.1801663333333333,117155.66666666669,13413.333333333334,1664462.5,37022.5,0.696811125,0.0939035999999999,36873.66666666666,6217.333333333333,1447447.0,26693.0,2.90673425,0.1602164833333333,293333.3333333333,11333.333333333334,3086626.75,16825.0,0.9238964024999998,0.25841951,16900.0,3825.0,3774422.0,20058.5,0.0,0.72564085,26617.666666666668,11747.333333333334,2764497.5,20383.25,1.3317527625,2.584482,185000.0,12500.0,1917858.0,15375.25,1.0560708
django__django-17029,1.606327,18146.0,4316.666666666667,526041.25,7808.5,0.450435225,0.6349126666666667,16500.0,1775.0,633626.5,6318.0,1.3430689999999998,0.0996348333333333,21330.0,3455.0,636835.0,10583.25,0.26467625,0.0804647666666666,24182.33333333333,2677.0,553252.25,12949.25,1.1494809375,0.1043375333333333,71500.0,1530.0,1143519.75,8072.75,0.421794675,0.09978623,25166.666666666668,3266.6666666666665,875840.5,9681.25,0.0,0.4126914,35849.0,5521.0,2315329.5,15985.75,1.094655975,1.73029,45210.0,3593.333333333333,832358.75,11995.5,0.5660571375
django__django-17087,2.273055,23445.666666666668,4786.0,1689111.25,13596.25,1.0021592625000002,0.9047273333333332,245000.0,4200.0,1320550.0,10832.25,2.771087,0.1850048333333333,16925.0,2943.6666666666665,945684.5,17884.0,0.356581625,0.1035051499999999,81185.66666666667,8150.666666666667,542399.5,9309.75,1.079535625,0.2881245333333333,152500.0,17066.666666666668,3583571.25,18403.25,1.4007785575,0.34554868,52000.0,7166.666666666667,1622381.0,12554.0,0.0,0.6748259499999999,32940.0,6984.666666666667,3718687.75,21190.75,1.6444788,2.9065580000000004,60184.333333333336,10229.0,2755650.75,18069.75,1.3412711999999996
django__django-7530,0.920176,38050.0,7606.666666666667,1220710.75,15454.75,0.8915767125,0.9275173333333332,43300.0,4416.666666666667,1170324.75,11880.5,2.4832155,0.1652573333333333,46533.333333333336,6523.666666666667,889291.25,16241.5,0.3571090625000001,0.0796698,48355.66666666666,7700.0,1022366.0,22515.0,2.1043505,0.2022529133333333,306583.3333333333,10306.666666666666,2141066.5,13807.0,0.8670122350000001,0.1951518866666667,72066.66666666667,9150.0,2560116.5,15184.0,0.0,0.73019885,41357.66666666666,9225.666666666666,3734245.5,25624.5,1.7211903,2.906372,89583.33333333333,12816.666666666666,2076299.5,18927.25,1.1182070999999998
django__django-9296,1.00957,12850.0,3663.3333333333335,419453.0,5468.75,0.3383578125,0.4256246666666667,68950.0,1640.0,603091.0,6085.5,1.279208,0.0946848333333333,12457.0,2065.333333333333,435039.5,8626.5,0.185464375,0.1118315333333333,135535.66666666666,6866.333333333333,382242.25,7924.25,0.7798634374999999,0.0744397266666666,60100.0,1930.0,958748.75,9561.5,0.3700812225,0.0749536133333333,30500.0,4000.0,872015.75,9516.25,0.0,0.3480786,13850.0,3333.333333333333,1936523.5,16163.25,0.9781588875,1.047548,40783.333333333336,3853.0,1289984.75,14847.25,0.763858875
matplotlib__matplotlib-13989,1.446661,38147.333333333336,7351.0,5121505.75,43203.75,2.8513668374999988,0.3276306666666667,20500.0,3250.0,1315245.25,9913.5,2.7494525,0.0938480833333333,93675.33333333331,6134.0,785965.75,15525.5,0.3133481875,0.0778289166666666,56351.0,7073.666666666667,644685.0,7750.0,1.23669875,0.084498,195056.66666666663,3963.3333333333335,1825994.0,10942.0,0.7846831350000001,0.1310894966666666,65000.0,9500.0,1207509.25,10419.25,0.0,0.45189205,51793.333333333336,16783.333333333332,2841693.75,19825.25,1.3375435125,1.802235,86780.0,12720.0,1622937.0,15315.25,0.8817816374999999
matplotlib__matplotlib-14623,3.770022,23250.0,5653.333333333333,5712553.0,41299.5,3.0215556374999992,1.5244926666666665,85166.66666666667,3133.333333333333,1243530.0,25677.75,2.7951930000000003,0.220616,69584.33333333333,7930.0,906492.25,19097.75,0.3696968124999999,0.1543641166666667,117799.33333333331,8004.0,868991.5,15141.75,1.732719625,0.1684896666666666,418333.3333333333,11150.0,3737346.75,16883.0,1.4706989175,0.43509624,151933.33333333334,12700.0,2863194.0,18008.75,0.0,0.58182745,99666.66666666669,13820.0,4299220.25,25552.5,1.922392875,2.744939,173166.66666666666,20100.0,2475605.0,20297.25,1.2674916749999998
matplotlib__matplotlib-22719,1.490711,33350.0,6773.333333333333,1076237.75,9777.75,0.7105158000000001,0.6799966666666667,36166.66666666666,3200.0,1790017.75,11411.5,3.7169735,0.1881830833333333,75813.66666666667,8466.0,613520.25,16649.75,0.3012738125,0.1210111,138749.0,11217.333333333334,592779.75,13297.5,1.2235295625,0.1587699666666666,611666.6666666666,10533.333333333334,2145836.25,14204.0,0.8260651225,0.1622538033333333,85000.0,12500.0,1387738.75,11111.5,0.0,0.48148435,46066.66666666666,8483.333333333334,3090188.5,20480.5,1.4412781875000005,1.784368,91306.66666666669,10193.333333333334,1940530.0,19897.0,1.0700888625000002
matplotlib__matplotlib-22865,2.3167500000000003,33447.333333333336,6677.666666666667,549753.5,9005.25,0.484563975,1.5373766666666666,35000.0,2500.0,1353437.25,13700.75,2.8712835,0.1514488333333333,55340.66666666666,5784.0,826473.75,30840.0,0.4727401875000001,0.1100444333333333,95147.33333333331,9863.333333333334,737094.25,23757.0,1.6225129375,0.1566537833333333,360833.3333333333,10400.0,3500927.25,20223.75,1.4706325525,0.1888765333333333,85000.0,12500.0,2038201.75,16875.75,0.0,0.5215309499999999,73733.33333333333,11816.666666666666,3798579.75,26483.25,1.7704085625,1.929957,119950.66666666669,12675.666666666666,2187058.0,19799.25,1.1415032625
