problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
django__django-11133,1.253204,17050.0,6106.666666666667,455622.25,6068.25,0.3695118375,0.737664,24166.666666666668,2833.333333333333,831710.25,11217.75,1.7980334999999998,0.151304,47594.5,4598.0,858212.75,16355.5,0.3236489375,0.1319336666666666,86007.66666666667,7102.666666666667,687212.25,14233.0,1.4018834374999998,0.1748711666666667,82500.0,5826.666666666667,1851543.0,10723.5,0.7480609549999999,0.16475124,44366.66666666666,7100.0,1236437.5,8705.0,0.0,0.47420265,29229.0,5994.666666666667,2843767.25,19277.75,1.3214990625,2.279827,45226.66666666666,7816.666666666667,1289668.75,11410.5,0.6942066
django__django-11138,1.994531,42850.0,8535.0,1870696.5,16712.0,1.1585462249999998,1.182052,58333.333333333336,3300.0,4197472.75,24568.25,8.689764500000003,0.26674,419245.3333333333,16487.333333333332,3192932.75,72771.0,1.3207999375,0.1299783333333333,231235.66666666663,16835.666666666668,3903475.5,50174.75,7.533528625000001,0.1857111333333333,745000.0,14383.333333333334,3169196.5,14968.75,1.1310065275,0.4838308633333333,185000.0,17833.333333333332,3325969.25,17876.5,0.0,0.7426045,111998.0,19803.33333333333,7095036.75,33466.5,2.9585001375,3.466744,185000.0,12500.0,2888782.25,24203.0,1.4877162375
django__django-11141,1.4182180000000002,42851.0,8263.666666666666,932674.75,11222.75,0.6746635125,1.023074,19000.0,2466.6666666666665,779905.75,8356.5,1.6600895,0.1482488333333333,50680.333333333336,6892.666666666667,1089997.25,24937.0,0.4614865625000001,0.0935029666666666,88092.0,7432.333333333333,581655.0,11793.0,1.18299825,0.2768124466666666,678333.3333333334,11833.333333333334,4540447.0,23681.75,1.6670794625000005,0.1989127866666666,85133.33333333333,12600.0,2456625.75,17862.25,0.0,0.57975875,65331.333333333336,9702.333333333334,6026812.5,30728.75,2.536626975,2.8445210000000003,61048.66666666666,6724.666666666667,4300563.0,25144.75,1.9478893125
django__django-11149,2.740838,42851.0,7787.0,2695239.75,20340.75,1.5370853624999998,0.8060826666666667,24000.0,3200.0,3400845.5,26882.5,7.124280999999999,0.1576298333333333,113619.0,7969.666666666667,1112149.75,31768.5,0.5232561875,0.1698636333333333,54521.0,7704.0,2025080.25,42852.75,4.1438289375,0.2383773133333333,548333.3333333334,13750.0,4502597.75,18523.75,1.5819598074999996,0.1952120833333333,0.0,0.0,10284551.75,33270.0,0.0,0.7105725499999999,49066.66666666666,14036.666666666666,5804390.0,32834.75,2.5423552500000004,2.672333,121249.0,12711.333333333334,6949797.0,35394.25,3.030446925
django__django-11163,1.609503,12850.0,4986.666666666667,395686.0,6444.0,0.340009125,0.4052666666666666,48833.333333333336,6233.333333333333,2459744.75,14286.75,5.090930500000001,0.0840103333333333,11969.0,2132.0,540369.25,14748.0,0.2430895624999999,0.05464445,54526.0,5729.333333333333,695539.75,12714.0,1.3951905624999998,0.0767542666666666,30632.33333333333,3960.6666666666665,1151898.75,9039.25,0.4571308024999999,0.1446940966666667,20500.0,3300.0,1230879.0,9586.0,0.0,0.39671785,16859.0,4949.333333333333,2949997.5,17981.5,1.3367918625,2.5954040000000003,45133.333333333336,8500.0,1315746.75,13137.0,0.7374819
django__django-11179,1.829904,28150.0,6773.333333333333,768310.5,8742.0,0.567348,0.743252,54166.66666666666,3300.0,640086.75,5745.25,1.3491165,0.1199155833333333,22537.33333333333,3632.3333333333335,520576.0,16617.75,0.2671055,0.0901189333333333,40775.0,5331.333333333333,710356.75,12357.75,1.4161328125,0.13592173,239166.66666666663,6633.333333333333,2650823.25,14497.25,1.16379637,0.1866332166666666,49633.333333333336,8033.333333333333,2000690.25,14207.75,0.0,0.4200003,36900.0,7116.666666666667,4517406.75,23588.5,1.9494744,1.959044,45926.66666666666,7150.0,3506448.0,22014.75,1.6193883750000002
django__django-11206,0.710225,22816.666666666668,7106.666666666667,366871.5,7352.5,0.3456704625,0.9967173333333332,15166.666666666666,2266.6666666666665,1047234.75,17619.5,2.3059035,0.10611925,24498.666666666668,4536.333333333333,390447.75,30012.5,0.3741126875,0.0735309166666666,41999.66666666666,5585.666666666667,798142.25,26053.25,1.7614944375,0.1145256,219083.3333333333,5743.333333333333,1982747.5,18653.75,0.8842519525000001,0.11573147,85400.0,12800.0,1588853.25,19931.75,0.0,0.3583209999999999,17276.666666666668,7220.0,3457388.5,26436.75,1.6503855750000005,1.4058529999999998,65400.0,9316.666666666666,2275816.0,20056.25,1.1857595625
django__django-11211,2.1537960000000003,42850.0,7796.666666666667,2914097.5,25276.5,1.7372170499999993,1.3461826666666663,60333.333333333336,5833.333333333333,2251610.75,16094.25,4.696352500000001,0.1831276666666667,99692.33333333331,12530.666666666666,886629.25,21553.75,0.3846560625,0.1398532333333333,125492.66666666669,10178.333333333334,1030305.25,28464.0,2.2015301874999995,0.5190266166666667,1511452.3333333333,373988.3333333333,4489709.0,19739.0,1.992501995,0.3651385666666666,85400.0,12800.0,7412473.25,39581.25,0.0,0.7448871499999999,64100.0,20866.666666666668,10342605.25,41543.25,4.100167649999999,7.900639000000001,150333.33333333334,16333.333333333334,3418143.25,20987.5,1.6010323125
django__django-11239,0.965068,24700.0,7523.333333333333,413726.25,7885.75,0.371677125,0.35951,23833.33333333333,2733.333333333333,679577.5,8416.0,1.460147,0.10640175,48334.66666666666,7416.333333333333,584577.5,13774.25,0.263160375,0.0783127333333333,35755.0,5205.333333333333,484922.0,9457.25,0.981015,0.0840317666666666,87500.0,3200.0,2391869.0,15296.25,0.984577705,0.1094955733333333,69766.66666666667,9933.333333333334,1003003.0,13889.0,0.0,0.38662115,17614.0,6067.666666666667,2705515.0,21307.25,1.3105658999999998,1.199168,45280.0,6416.666666666667,2118673.75,21524.0,1.1562048375000002
django__django-11265,4.823696,42850.0,6873.333333333333,3554563.25,26342.25,2.0147674875,1.72522,23666.666666666668,2966.6666666666665,1582385.0,13426.75,3.3258909999999995,0.1674095833333333,81488.33333333333,8298.666666666666,1441117.5,16603.75,0.462994375,0.0791438666666666,211064.3333333333,13790.333333333334,1423468.25,26736.0,2.8653734375,0.4797833166666667,382500.0,10316.666666666666,7529784.25,31359.25,3.420693042500001,0.2268557533333333,135000.0,12500.0,3140786.25,16942.75,0.0,0.77895395,46116.66666666666,8445.0,7214367.25,32572.0,2.962845225,2.559523,151666.66666666666,12333.333333333334,3983145.0,23462.5,1.917459975
django__django-11276,2.123274,16964.0,4634.333333333333,1070519.75,10917.5,0.7998592125,1.066452,75833.33333333333,6900.0,2974365.0,13491.25,6.110624999999999,0.119882,97386.5,11387.5,954081.0,23567.25,0.42765375,0.0501244333333333,81225.0,8275.666666666666,756463.75,11382.75,1.4831700624999995,0.1206628333333333,485000.0,12966.666666666666,3633553.75,15840.25,1.3905723099999998,0.1592881966666667,118333.33333333331,12500.0,1478398.75,10507.25,0.0,0.5117609,93900.0,16933.333333333332,5526879.0,22748.25,2.2617883500000007,1.740088,45133.333333333336,7366.666666666667,2034743.0,14805.0,1.01801235
django__django-11292,1.059105,33350.0,7496.666666666667,1018286.75,12244.0,0.7489948124999998,0.9172006666666668,16000.0,2433.333333333333,2605919.75,17583.25,5.422838499999999,0.2651795,82782.66666666667,8564.666666666666,1239205.75,26501.0,0.5031131875,0.1245169333333333,154339.66666666666,10012.666666666666,975945.25,15048.25,1.9185796875,0.1433701,86583.33333333333,6276.666666666667,2495081.0,14709.75,1.0292374775,0.1761048033333333,65600.0,9500.0,2419272.5,17716.75,0.0,0.53956605,82550.0,10740.0,4215028.25,24078.25,1.86414525,1.747823,73664.33333333333,9792.333333333334,2637098.0,17211.5,1.3014201375
django__django-11299,3.125956,33350.0,6130.0,1685902.0,13310.75,0.994121625,1.0244513333333334,97666.66666666669,3300.0,2009441.5,15082.25,4.199869999999999,0.22701825,48008.333333333336,6864.666666666667,716937.5,15873.5,0.306286875,0.1420658166666666,77983.66666666667,10266.333333333334,939008.5,13245.0,1.828694875,0.1962211,875000.0,14550.0,3620044.75,17321.75,1.4933695475000002,0.1882248666666666,131666.66666666666,11166.666666666666,1565940.75,13546.25,0.0,0.6213288499999999,61133.333333333336,11133.333333333334,3594364.0,24810.0,1.6726727625,3.2326650000000003,153530.0,12736.666666666666,1246972.75,12124.25,0.6963837749999999
django__django-11333,0.869768,57880.66666666666,10540.333333333334,1571453.5,18446.5,1.0658127,0.7347659999999999,38333.333333333336,3266.6666666666665,1175137.25,11012.75,2.4824275,0.1436571666666667,46330.333333333336,6086.333333333333,545598.75,16100.0,0.2762864375,0.0611679833333333,45523.66666666666,6034.0,867538.25,14692.25,1.7238834375,0.1553726,736666.6666666666,13066.666666666666,1996575.0,13064.5,0.8502014849999999,0.20660573,85000.0,12500.0,1657617.5,14689.0,0.0,0.5268731999999999,35955.666666666664,6464.333333333333,3774953.0,23247.25,1.6923293249999998,1.426245,88306.66666666667,12793.333333333334,1397044.75,13993.25,0.8025636375
django__django-11400,1.81098,54433.333333333336,10523.333333333334,978872.75,11836.5,0.7191340125,1.019988,39333.333333333336,2133.333333333333,1083763.75,10163.25,2.2894864999999998,0.224403,46964.0,6356.0,879216.5,17262.5,0.358937625,0.14925015,32597.5,5478.0,1293927.75,30903.75,2.6970260624999995,0.2111066133333333,498333.3333333333,11833.333333333334,8748163.75,32856.75,3.3512806374999995,0.1809137766666666,75000.0,12250.0,3817832.75,21581.75,0.0,0.50242305,77042.0,14351.0,4108159.25,26304.75,1.8597188625,2.170098,88223.33333333333,12776.666666666666,4143883.0,29488.75,1.9567204875
django__django-11433,3.6978,42850.0,9950.0,6580409.25,48168.75,3.524039925000002,1.69716,155833.33333333334,5100.0,1978959.75,22531.0,4.228291499999999,0.16296725,116975.33333333331,9696.333333333334,1058333.0,22205.33333333333,0.4358815833333334,0.1525561333333333,183549.0,13589.5,650849.5,28388.5,1.536425625,0.1849873,615000.0,9733.333333333334,2996777.0,15806.0,1.0606116575,0.2060253333333333,110966.66666666669,14833.333333333334,3142238.25,24941.75,0.0,0.7134595999999999,159583.33333333334,31153.33333333333,6790632.25,37594.5,2.8993536375,1.9582250000000003,89583.33333333333,12816.666666666666,2804789.0,22196.75,1.3894444125
django__django-11451,2.881537,20800.0,5250.0,601821.5,6863.5,0.4822630125,0.508438,23866.666666666668,3566.6666666666665,455329.75,6787.5,0.9921095,0.1302646666666666,36389.333333333336,4708.666666666667,485494.75,7381.0,0.1689024375,0.1045171166666666,125682.66666666669,4855.0,919097.25,13775.25,1.8012736874999995,0.1013148333333333,86583.33333333333,2750.0,2310654.25,13567.0,0.8938453325,0.1246404566666666,85000.0,12500.0,1864211.25,17480.25,0.0,0.4057528999999999,23522.33333333333,8227.666666666666,2543818.75,19033.0,1.2505452,1.458527,58540.0,9326.666666666666,1567843.25,15793.5,0.9161608875
django__django-11477,1.747196,38033.333333333336,7090.0,1273701.0,13518.5,0.8457801,1.2338966666666666,296000.0,6833.333333333333,869373.75,8287.5,1.8381975,0.1900801666666667,98646.0,9413.333333333334,742166.0,14900.0,0.3148395,0.1021608,202133.0,13111.0,2086341.75,27126.5,4.030869062500001,0.1892985666666666,349083.3333333333,5574.666666666667,3638680.75,18686.5,1.19752856,0.1972534966666666,118333.33333333331,12500.0,2089347.25,15536.0,0.0,0.8526994499999999,70778.0,10173.666666666666,3921197.75,24461.75,1.771639125,4.504879,85140.0,12226.666666666666,2080723.5,14576.75,1.0567426125
django__django-11490,2.243981,33450.0,7283.333333333333,3996648.75,30234.5,2.202607425,1.5250186666666667,280333.3333333333,5900.0,1689313.25,13184.5,3.5368405,0.2585698333333333,128886.0,11032.0,1183952.5,17427.0,0.421894625,0.1534667166666666,112915.66666666669,9653.0,1465225.25,29768.75,2.9809066875,0.2226069333333333,695000.0,18150.0,4807496.0,20272.75,1.80461009,0.2203180533333333,85000.0,12650.0,3505872.0,19953.75,0.0,0.70234235,40205.66666666666,7098.0,7757653.0,38403.75,3.2205885374999994,3.0304830000000003,291666.6666666667,20733.33333333333,3031146.25,21853.25,1.5185790374999997
django__django-11532,4.163907,46566.66666666666,8890.0,562675.5,9103.25,0.4812657,0.4714333333333333,28500.0,3200.0,409114.5,7353.25,0.9064679999999998,0.10053075,278099.0,10271.333333333334,425104.75,13994.75,0.2270164374999999,0.07100835,59597.66666666666,7445.333333333333,1131272.75,19439.25,2.2518768125,0.1624498333333333,220000.0,6750.0,3426859.25,20914.5,1.2658651325,0.1129619733333333,60833.333333333336,9500.0,1390055.0,12346.25,0.0,0.5339837,34536.666666666664,7700.0,3289734.0,23951.5,1.5589416374999998,1.8580170000000005,59993.333333333336,8816.666666666666,1128721.0,13373.25,0.6853356375
django__django-11551,1.03767,28650.0,7473.333333333333,738934.75,11285.0,0.6097497,0.6475639999999999,34000.0,3500.0,1350778.75,15353.0,2.8857935,0.1096303333333333,79723.33333333333,9760.0,615237.25,10356.25,0.2254010625,0.0730433666666666,92755.0,8125.333333333333,831858.75,16677.0,1.6892308125,0.1209691,645000.0,13666.666666666666,3133020.0,20078.0,1.1983767700000003,0.1855907833333333,85000.0,12500.0,1339496.5,13085.5,0.0,0.6025276,50145.66666666666,10336.0,2498659.0,23119.0,1.3058278875,2.538439,85420.0,12680.0,1623835.75,15663.0,0.9021972
django__django-11555,0.918109,42850.0,9083.333333333334,969065.25,10314.25,0.6489146250000001,0.9605493333333333,32833.333333333336,2133.333333333333,2466004.75,23859.0,5.2183175,0.2221634166666667,38297.66666666666,7508.333333333333,885699.25,28998.25,0.4648505625,0.0681409166666666,159526.0,14294.333333333334,2670489.75,79940.75,5.7925275625,0.1478101133333333,548333.3333333334,17316.666666666668,3406279.25,20096.25,1.41016539,0.23824707,85000.0,12500.0,1798465.5,14733.5,0.0,0.60987695,102063.33333333331,25566.666666666668,4835217.5,30835.5,2.175879975,3.483855,185000.0,12500.0,2090328.75,17784.75,1.0860990375
django__django-11603,1.20739,28750.0,6783.333333333333,541991.5,7922.0,0.425508375,0.5829473333333333,63500.0,5200.0,921720.75,8890.75,1.9501305,0.1525588333333333,46600.0,6637.0,676812.75,15503.25,0.2759364375,0.0560737333333333,55922.333333333336,4959.666666666667,467494.0,8059.5,0.9309474999999998,0.1769585466666666,139166.66666666666,6166.666666666667,1232211.0,9116.25,0.5539553675,0.0983458066666666,35500.0,4500.0,1073281.5,9201.0,0.0,0.62456515,44897.333333333336,8539.333333333334,3611004.25,20972.0,1.6004830124999998,1.87921,72023.33333333333,11433.333333333334,1643284.0,15402.75,0.8916914250000001
django__django-11728,1.283868,23450.0,5973.333333333333,1171690.25,15215.5,0.822513375,0.4281973333333333,52500.0,2650.0,1312270.75,16183.25,2.8187405,0.14906725,20245.0,4367.0,646919.75,18772.0,0.3126576875,0.08306585,29249.0,5034.5,503372.5,12276.5,1.052772875,0.1181297,77416.66666666667,7283.333333333333,2369286.0,15357.75,0.9941268625,0.17636516,61750.0,9000.0,1191119.75,12100.75,0.0,0.5581442,34406.666666666664,7996.666666666667,3235761.75,22048.75,1.5287156625,2.254061,61926.66666666666,8146.666666666667,2472786.0,16783.5,1.2193363125
django__django-11734,4.426182,70377.33333333333,10694.333333333334,2757441.5,16656.5,1.5218274749999998,6.173096,130833.33333333331,10166.666666666666,5046376.75,27101.0,10.4179655,0.2300961666666666,182104.66666666663,16581.666666666668,1869260.5,67405.25,1.0232841250000002,0.1028905499999999,140536.33333333334,9147.666666666666,2274817.75,50310.75,4.685281562499999,0.3982575,866666.6666666666,14300.0,4093770.0,16971.25,1.7065754625000005,0.46106479,151800.0,19266.666666666668,9403560.25,42921.0,0.0,0.8077765,121832.33333333331,18629.33333333333,10587941.0,42858.25,4.2185591625,8.168047,185000.0,12500.0,10209689.0,41618.0,4.1786761125
django__django-11740,1.7037250000000002,38150.0,7673.333333333333,2418907.5,22723.0,1.4210754375,1.6402366666666666,57166.66666666666,4166.666666666667,10655315.25,29948.5,21.67001250000001,0.2093633333333333,153649.0,11372.0,1092432.25,19603.0,0.4295863125,0.1322982499999999,184993.0,15876.333333333334,1541301.25,30695.5,3.1270141875,0.2777700366666666,544000.0,12066.666666666666,8071593.0,28042.5,2.63869304,0.2253078633333333,151933.33333333334,12700.0,2816506.25,20296.5,0.0,0.6618591,33733.333333333336,6613.333333333333,7535441.0,36397.5,3.127541587500001,5.3757090000000005,121473.33333333331,12816.666666666666,6381303.5,33676.25,2.8347150000000005
django__django-11749,7.917496,28647.33333333333,5677.666666666667,1406332.25,16061.25,1.0149463875000002,0.7237513333333333,17000.0,2400.0,1143011.5,13370.25,2.446466,0.1256944166666666,96419.66666666669,10211.333333333334,874822.5,32194.0,0.4862361249999999,0.0750443166666666,65696.33333333333,7468.0,909275.5,30201.75,2.014056625,0.1316586666666666,219166.66666666663,17866.666666666668,2206932.25,11612.5,0.7346829675000001,0.1758505866666666,85000.0,12500.0,1790160.75,13984.25,0.0,0.4768868,43400.0,8210.0,4150439.0,24115.0,1.83800265,3.518851,85280.0,12453.333333333334,2964248.5,21436.0,1.4455969125
django__django-11790,1.721588,18050.0,4296.666666666667,1491867.0,12332.5,0.8955804375,1.4905806666666666,131500.0,6533.333333333333,2448948.25,16196.0,5.092248499999998,0.164758,28531.0,4271.0,744830.75,17734.75,0.3286619375,0.1645782833333333,89898.0,8261.333333333334,844875.75,12529.75,1.6539490624999995,0.11998001,66875.0,4620.0,2126709.0,13126.0,0.8200083074999999,0.2101173833333333,38500.0,4200.0,2080115.75,15503.5,0.0,0.71070995,26392.33333333333,4456.0,3509082.5,20153.25,1.5633950999999997,2.777866,55743.333333333336,8990.0,2041696.5,17093.25,1.0710220500000005
django__django-11815,2.118872,29980.666666666668,6297.666666666667,1251281.0,11320.5,0.8186679749999999,1.1738099999999998,43666.66666666666,4833.333333333333,2449455.75,15643.5,5.0866335,0.1509489166666666,78534.0,9252.333333333334,915167.0,19569.25,0.3880632499999999,0.07888685,147779.33333333334,9715.0,840642.0,14442.0,1.6733115,0.13960155,615000.0,13166.666666666666,2184017.75,12514.5,0.8167175699999999,0.2819857033333333,155200.0,15650.0,2890828.25,16285.25,0.0,0.5840694000000001,110140.33333333331,13899.0,4561460.5,27586.5,2.0281293,2.2835560000000004,138400.0,10600.0,2214620.75,16117.5,1.1090308125
django__django-11820,1.7275410000000002,18150.0,5296.666666666667,2607925.0,20219.75,1.4954723625,1.4216813333333331,24833.33333333333,1850.0,2259802.5,8187.0,4.617849,0.1998738333333333,36835.0,6835.0,669788.5,17256.0,0.305239625,0.0871855833333333,149817.66666666666,10507.0,1502631.5,19972.5,2.909220125,0.15814229,208750.0,9100.0,3639564.5,16312.75,1.3615343675,0.1840932866666667,85000.0,12333.333333333334,1750528.75,14875.25,0.0,0.5909618,46800.0,10650.0,4248674.75,23742.0,1.8557289375,2.219379,74940.0,10843.666666666666,3356313.25,23514.5,1.5921493499999997
django__django-11848,0.7441570000000001,18150.0,5296.666666666667,1390141.75,15140.0,0.9406670625,0.499372,45500.0,6250.0,962472.75,20127.0,2.1664695,0.0985009166666666,14896.0,3450.0,398919.5,15709.25,0.229609875,0.0513165333333333,33543.0,4845.666666666667,590630.5,19537.5,1.307128375,0.1299954666666666,385000.0,10600.0,1878457.75,13876.0,0.762242835,0.1516267866666666,39150.0,5500.0,1822281.5,18891.5,0.0,0.4241461,42733.333333333336,9193.333333333334,2440711.5,20279.75,1.2326028,1.375955,46965.333333333336,7371.333333333333,1739238.0,17437.5,0.9716842125
django__django-11880,1.727602,33350.0,7630.0,757967.0,10515.5,0.5898738375000001,0.5854006666666667,127500.0,3600.0,835498.0,8215.75,1.7695849999999995,0.1897513333333333,48443.66666666666,6659.0,726753.0,12126.5,0.26733425,0.1218697666666666,95509.0,7588.0,669793.0,9468.25,1.3046932499999997,0.2044849533333333,466000.0,9766.666666666666,1802395.5,11493.75,0.763127695,0.1594043133333333,118600.0,12700.0,1113815.5,12020.75,0.0,0.5620348000000001,44383.333333333336,9183.333333333334,2517271.75,19429.25,1.212381825,1.475021,118613.33333333331,12453.333333333334,1896761.75,14533.75,0.94225395
django__django-11885,1.99652,42733.333333333336,10433.333333333334,7928209.0,65073.75,4.442185349999998,1.3069686666666664,57166.66666666666,4866.666666666667,4391592.5,18118.0,9.000601,0.1799803333333333,317450.6666666667,17023.666666666668,1207776.0,37429.25,0.6110165000000002,0.1635264166666666,91046.0,11310.0,1315283.5,32020.0,2.750026125,0.1603566666666666,1533333.3333333333,23633.33333333333,9941765.75,30119.0,3.36514767,0.2254069466666667,406800.0,21916.666666666668,2767266.5,20062.25,0.0,0.60616125,179208.33333333334,22166.666666666668,7272385.0,36329.75,3.1174700250000003,1.962062,185947.66666666663,20342.33333333333,5894795.75,37660.0,3.30864495
django__django-11951,1.385732,19380.0,4918.666666666667,917439.5,10792.25,0.6780491625,0.6307873333333333,56000.0,3100.0,1602801.25,8349.0,3.3057905,0.128325,31731.0,3542.0,564110.0,7792.25,0.203028,0.081641,42869.0,5436.0,867275.5,16473.25,1.748357625,0.1627876333333333,104750.0,7378.0,1457736.5,11591.75,0.61052488,0.13401704,34500.0,4933.333333333333,1498222.5,12803.0,0.0,0.4500431,22807.666666666668,6749.333333333333,3366101.5,24652.25,1.58678535,1.323616,59692.66666666666,7407.0,1532493.25,16045.25,0.8734630125
django__django-11964,1.988858,42850.0,8340.0,4516445.0,32773.75,2.4058778250000006,0.94194,79833.33333333333,3500.0,2520309.5,17067.5,5.245429,0.3603262499999999,71805.33333333333,7728.333333333333,1973628.25,40135.0,0.7964413125,0.1312691333333333,47721.0,6314.666666666667,2324266.0,42007.75,4.655574,0.2341768633333333,485000.0,8533.333333333334,6379726.0,23134.75,2.3479900450000004,0.3917223933333333,95833.33333333331,15383.333333333334,2542108.25,17601.75,0.0,0.76332335,90933.33333333331,13816.666666666666,3947284.75,24467.25,1.7870854875000002,3.681642,119833.33333333331,12600.0,4757823.0,26492.25,2.160729675
django__django-11999,3.1274010000000003,33350.0,5653.333333333333,1436404.75,12743.5,0.8605053000000001,0.7463246666666666,126000.0,5500.0,717255.25,11681.0,1.5746824999999998,0.1307816666666666,72530.66666666667,7909.666666666667,764900.5,21189.5,0.363744625,0.1164313499999999,135332.5,10494.0,2637136.25,33792.0,5.088076437500001,0.1901763733333333,371666.6666666667,9933.333333333334,1482601.0,10960.25,0.5372675874999999,0.1585047266666666,85200.0,12650.0,973191.75,9048.5,0.0,0.5650818000000001,70166.66666666667,14100.0,4090986.0,23212.5,1.853999025,3.06896,153306.66666666666,12660.0,1392422.5,15868.25,0.8228654249999999
django__django-12039,1.530204,23350.0,6163.333333333333,580027.5,8048.0,0.456161475,0.6661846666666666,34500.0,2833.333333333333,658964.5,7307.25,1.405616,0.1357083333333333,19775.666666666668,3928.6666666666665,689755.5,18672.5,0.315383375,0.1190185499999999,56629.0,6801.5,727715.0,13736.5,1.46581225,0.2078857566666666,220500.0,25566.666666666668,2645461.75,15694.25,1.188797595,0.16302912,0.0,0.0,1478326.25,13979.75,0.0,0.5016548,81841.0,9063.0,2667203.25,21018.25,1.3142295375000002,3.776291,91816.66666666669,8700.0,1532858.0,15357.75,0.8604412124999999
django__django-12050,1.308421,23350.0,4440.0,455298.25,6671.75,0.4032070124999999,0.9855526666666666,59500.0,3900.0,1148259.75,14557.75,2.4712125000000005,0.12856375,64079.66666666666,6746.333333333333,669993.0,10768.75,0.2330627499999999,0.08898295,114284.33333333331,9000.0,844511.25,12341.0,1.6506686874999998,0.1696712333333333,474000.0,12200.0,1134883.0,9549.0,0.4867325225,0.1491587733333333,50250.0,7750.0,1208094.5,9630.25,0.0,0.5295284,61282.333333333336,6741.0,3149225.25,23277.75,1.4830743000000002,3.074546,46578.0,5822.0,1471680.0,15153.0,0.8364561
django__django-12125,1.99421,38050.0,7940.0,1234462.5,12537.0,0.8019122250000001,1.8624033333333327,43500.0,4433.333333333333,3911570.75,20902.75,8.073974499999998,0.2817608333333333,16420.0,3680.0,999679.75,37690.0,0.5626276875,0.1330407166666666,216735.66666666663,16010.333333333334,1897530.75,30510.0,3.7478188125,0.2204987666666666,640000.0,11750.0,2380736.25,13422.75,1.0473539399999998,0.28057874,118466.66666666669,15533.333333333334,3305836.0,22400.0,0.0,0.6600461,35093.333333333336,9534.0,4793749.0,27654.25,2.0914840125,3.096239,98333.33333333331,11500.0,2548028.5,20014.5,1.2806193374999997
django__django-12143,2.011001,23347.33333333333,5167.666666666667,868577.5,10526.5,0.61918275,0.5192613333333332,27233.33333333333,4400.0,585144.0,7455.25,1.2597509999999998,0.112821,46757.66666666666,4964.666666666667,580288.25,10207.25,0.2277808125,0.0955467333333333,80762.33333333333,8869.0,528279.5,10322.75,1.0690076249999998,0.0988951166666666,85750.0,6276.666666666667,1299764.75,11351.5,0.5747997525,0.12187726,85000.0,12500.0,2035297.5,18717.0,0.0,0.56458665,25487.666666666668,6262.333333333333,2770162.5,19883.25,1.3089799499999997,2.0322210000000003,58814.333333333336,7575.666666666667,1650734.75,16547.5,0.9116462625
